125594,2026-07-09T17:00:00+02:00,1783609200,1,Sunny,True,25.4,C,0,False,26.0,14.8,NNW,341,32,7.8,3,Moderate,16.1,3,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=17&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=17&unit=c&lang=en-us
125594,2026-07-09T18:00:00+02:00,1783612800,1,Sunny,True,24.4,C,0,False,24.4,14.8,NNW,338,34,7.8,2,Low,16.1,1,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=18&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=18&unit=c&lang=en-us
125594,2026-07-09T19:00:00+02:00,1783616400,1,Sunny,True,23.5,C,0,False,23.0,13.0,NNW,331,34,6.8,1,Low,16.1,3,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=19&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=19&unit=c&lang=en-us
125594,2026-07-09T20:00:00+02:00,1783620000,1,Sunny,True,22.3,C,0,False,21.4,11.1,NW,324,35,6.0,1,Low,16.1,4,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=20&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=20&unit=c&lang=en-us
125594,2026-07-09T21:00:00+02:00,1783623600,1,Sunny,True,20.9,C,0,False,19.5,9.3,NW,322,40,6.9,0,Low,16.1,3,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=21&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=21&unit=c&lang=en-us
125594,2026-07-09T22:00:00+02:00,1783627200,33,Clear,False,19.4,C,0,False,18.3,7.4,NW,320,47,7.8,0,Low,16.1,2,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=22&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=22&unit=c&lang=en-us
125594,2026-07-09T23:00:00+02:00,1783630800,33,Clear,False,18.0,C,0,False,18.2,5.6,NW,315,53,8.5,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=23&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=1&hbhhour=23&unit=c&lang=en-us
125594,2026-07-10T00:00:00+02:00,1783634400,33,Clear,False,16.7,C,0,False,17.0,5.6,WNW,298,60,8.9,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=0&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=0&unit=c&lang=en-us
125594,2026-07-10T01:00:00+02:00,1783638000,33,Clear,False,15.8,C,0,False,15.9,5.6,W,275,65,9.3,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=1&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=1&unit=c&lang=en-us
125594,2026-07-10T02:00:00+02:00,1783641600,33,Clear,False,15.1,C,0,False,15.2,5.6,W,261,71,9.9,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=2&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=2&unit=c&lang=en-us
125594,2026-07-10T03:00:00+02:00,1783645200,33,Clear,False,14.7,C,0,False,14.9,5.6,WSW,256,74,10.1,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=3&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=3&unit=c&lang=en-us
125594,2026-07-10T04:00:00+02:00,1783648800,33,Clear,False,14.1,C,0,False,14.3,5.6,WSW,255,77,10.2,0,Low,16.1,0,,0.0,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=4&unit=c&lang=en-us,http://www.accuweather.com/en/cz/prague/125594/hourly-weather-forecast/125594?day=2&hbhhour=4&unit=c&lang=en-us
